BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
201204,14,1526,201204,14,1526,62013,379730,OKLAHOMA,40,2012,April,Tornado,C,153,WOODWARD,OUN,2012-04-14 15:26:00-06:00,CST,2012-04-14 15:26:00-06:00,0,0,0,0,0.00K,0.00K,Storm Chaser,,,,,EF0,0.2,30.0,,,,,24.0,N,MOORELAND,24.0,N,MOORELAND,36.7874,-99.21,36.7874,-99.21,"A severe weather outbreak occurred on the afternoon and evening of Saturday April 14th, 2012 across Kansas and northwest Oklahoma. Multiple tornadoes, including a few that were strong, very large hail and damaging winds accompanied the supercells that formed through the afternoon and evening. Over a dozen tornadoes occurred in northwest Oklahoma in addition to the numerous tornadoes in Kansas.||Much of Oklahoma remained under clear skies for the afternoon, which coupled with plentiful moisture allowed very strong instability to develop. A dryline stretched from western Kansas into northwest and western Oklahoma through the afternoon hours. Thunderstorms ignited off the dryline in the early afternoon, with the first severe weather reports around 230pm. The first tornado was not reported until nearly 4pm as low level wind shear increased gradually. The tornado reports continued through nearly 1am with the tornado that impacted Woodward, OK the last tornado of the evening.||With the first supercells firing around 2 PM, many dropped large hail, some as large as 3 inches in diameter. Many brief tornado touchdowns were reported as well, with the initial reports north of Woodward, OK. Additional supercells developed through the afternoon with a prominent tornadic supercell developing near Waynoka, Oklahoma. This supercell produced multiple tornadoes near Cherokee and continued moving to the northeast. One tornado with this supercell produced damage to a cemetery west of Byron. Fortunately, many of the tornadoes from this thunderstorm remained over mainly rural areas in Waynoka, Woods and Alfalfa counties.||Another tornadic supercell developed southwest of Woodward before midnight and tracked toward Woodward. The Woodward tornado began around 1150 PM roughly 3 miles northeast of Arnett and moved northeast into Woodward county. The southwest city limits of Woodward were impacted near 1218 AM on Sunday April 15th, 2012 and the tornado finally exited the north-northwest side of Woodward around 1223 AM. The tornado dissipated shortly afterward, 4 miles north of Woodward. Sadly, 6 fatalities were reported with the tornado that impacted Woodward.","A tornado was observed by a storm chaser approximately 4 miles west-northwest of Freedom, likely just on the south side of the Cimarron River, however the location is estimated. No damage is known to have occurred with this tornado.",CSV
201204,14,1801,201204,14,1801,62013,379740,OKLAHOMA,40,2012,April,Tornado,C,93,MAJOR,OUN,2012-04-14 18:01:00-06:00,CST,2012-04-14 18:01:00-06:00,0,0,0,0,0.00K,0.00K,Storm Chaser,,,,,EF0,0.1,30.0,,,,,4.0,NW,BOUSE JUNCTION,4.0,NW,BOUSE JUNCTION,36.4609,-98.9409,36.4609,-98.9409,"A severe weather outbreak occurred on the afternoon and evening of Saturday April 14th, 2012 across Kansas and northwest Oklahoma. Multiple tornadoes, including a few that were strong, very large hail and damaging winds accompanied the supercells that formed through the afternoon and evening. Over a dozen tornadoes occurred in northwest Oklahoma in addition to the numerous tornadoes in Kansas.||Much of Oklahoma remained under clear skies for the afternoon, which coupled with plentiful moisture allowed very strong instability to develop. A dryline stretched from western Kansas into northwest and western Oklahoma through the afternoon hours. Thunderstorms ignited off the dryline in the early afternoon, with the first severe weather reports around 230pm. The first tornado was not reported until nearly 4pm as low level wind shear increased gradually. The tornado reports continued through nearly 1am with the tornado that impacted Woodward, OK the last tornado of the evening.||With the first supercells firing around 2 PM, many dropped large hail, some as large as 3 inches in diameter. Many brief tornado touchdowns were reported as well, with the initial reports north of Woodward, OK. Additional supercells developed through the afternoon with a prominent tornadic supercell developing near Waynoka, Oklahoma. This supercell produced multiple tornadoes near Cherokee and continued moving to the northeast. One tornado with this supercell produced damage to a cemetery west of Byron. Fortunately, many of the tornadoes from this thunderstorm remained over mainly rural areas in Waynoka, Woods and Alfalfa counties.||Another tornadic supercell developed southwest of Woodward before midnight and tracked toward Woodward. The Woodward tornado began around 1150 PM roughly 3 miles northeast of Arnett and moved northeast into Woodward county. The southwest city limits of Woodward were impacted near 1218 AM on Sunday April 15th, 2012 and the tornado finally exited the north-northwest side of Woodward around 1223 AM. The tornado dissipated shortly afterward, 4 miles north of Woodward. Sadly, 6 fatalities were reported with the tornado that impacted Woodward.",Storm chasers reported a brief tornado that is estimated to have occurred about 4 miles northwest of Bouse Junction (the junction of US Highways 281 and 412.) This tornado produced no known damage.,CSV
201204,14,1038,201204,14,1045,63499,380475,KANSAS,20,2012,April,Tornado,C,145,PAWNEE,DDC,2012-04-14 10:38:00-06:00,CST,2012-04-14 10:45:00-06:00,0,0,0,0,35.00K,,Trained Spotter,,,,,EF1,4.1,100.0,,,,,1.0,W,BURDETT,2.0,NW,BURDETT ROZEL ARPT,38.2025,-99.5418,38.2534,-99.5038,"A vigorous upper level system combined with copious moisture and an advancing warm front to produce widespread thunderstorms, some producing tornadoes.",A tornado tracked across a farm and damaged an outbuilding and did roof damage to the home.,CSV
201204,14,1114,201204,14,1141,63499,380476,KANSAS,20,2012,April,Tornado,C,165,RUSH,DDC,2012-04-14 11:14:00-06:00,CST,2012-04-14 11:41:00-06:00,0,0,0,0,125.00K,0.00K,NWS Storm Survey,,,,,EF1,17.2,200.0,,,,,3.0,SSW,RUSH CENTER,2.0,ESE,LORETTA,38.431999999999995,-99.3267,38.6392,-99.1507,"A vigorous upper level system combined with copious moisture and an advancing warm front to produce widespread thunderstorms, some producing tornadoes.","A tornado damaged a pivot sprinkler, trees and a few out buildings.",CSV
201204,14,1544,201204,14,1549,63499,380478,KANSAS,20,2012,April,Tornado,C,151,PRATT,DDC,2012-04-14 15:44:00-06:00,CST,2012-04-14 15:49:00-06:00,0,0,0,0,0.00K,0.00K,Trained Spotter,,,,,EF0,2.3,100.0,,,,,1.0,WSW,SAWYER,1.0,N,SAWYER,37.4936,-98.7056,37.5176,-98.6776,"A vigorous upper level system combined with copious moisture and an advancing warm front to produce widespread thunderstorms, some producing tornadoes.",A weak tornado moved northeast across US Highway 281 but it did not hit anything to damage.,CSV
201204,14,1608,201204,14,1613,63499,380479,KANSAS,20,2012,April,Tornado,C,151,PRATT,DDC,2012-04-14 16:08:00-06:00,CST,2012-04-14 16:13:00-06:00,0,0,0,0,0.00K,0.00K,Emergency Manager,,,,,EF0,2.3,75.0,,,,,4.0,ENE,CAIRO,6.0,SE,PRESTON,37.6711,-98.4953,37.6945,-98.4646,"A vigorous upper level system combined with copious moisture and an advancing warm front to produce widespread thunderstorms, some producing tornadoes.",This tornado did not hit anything to damage.,CSV
201204,14,1504,201204,14,1506,63499,380480,KANSAS,20,2012,April,Tornado,C,165,RUSH,DDC,2012-04-14 15:04:00-06:00,CST,2012-04-14 15:06:00-06:00,0,0,0,0,0.00K,0.00K,Trained Spotter,,,,,EF0,0.9,75.0,,,,,2.0,ENE,TIMKEN,3.0,ENE,TIMKEN,38.4837,-99.15,38.4911,-99.1358,"A vigorous upper level system combined with copious moisture and an advancing warm front to produce widespread thunderstorms, some producing tornadoes.",This was a brief and small tornado.,CSV
201204,14,1257,201204,14,1310,63499,380667,KANSAS,20,2012,April,Tornado,C,57,FORD,DDC,2012-04-14 12:57:00-06:00,CST,2012-04-14 13:10:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF1,7.5,125.0,DDC,KS,83.0,HODGEMAN,5.0,N,(DDC)DODGE CITY ARPT,8.0,NW,SPEARVILLE,37.8394,-99.9691,37.9135,-99.8681,"A vigorous upper level system combined with copious moisture and an advancing warm front to produce widespread thunderstorms, some producing tornadoes.",This tornado developed just north of Dodge City and moved into Hodgeman county at 210 PM CDT.  In Ford county it did minor damage to trees and a barn.,CSV
201204,14,1310,201204,14,1354,63499,380673,KANSAS,20,2012,April,Tornado,C,83,HODGEMAN,DDC,2012-04-14 13:10:00-06:00,CST,2012-04-14 13:54:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF1,26.2,200.0,,,,,5.0,S,JETMORE MUNI ARPT,3.0,ENE,GRAY,37.9135,-99.8681,38.1955,-99.5951,"A vigorous upper level system combined with copious moisture and an advancing warm front to produce widespread thunderstorms, some producing tornadoes.","This tornado moved into the county from Ford county at 1410 CDT and moved northeast before turning north and then northwest as it dissipated.  Damage was done to trees, a few outbuildings and a pivot irrigation sprinkler.",CSV
201204,14,1428,201204,14,1444,63499,380676,KANSAS,20,2012,April,Tornado,C,47,EDWARDS,DDC,2012-04-14 14:28:00-06:00,CST,2012-04-14 14:44:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF1,9.34,100.0,,,,,2.0,WNW,FELLSBURG,3.0,SE,BELPRE,37.833,-99.2047,37.9186,-99.0727,"A vigorous upper level system combined with copious moisture and an advancing warm front to produce widespread thunderstorms, some producing tornadoes.",This tornado did damage to trees and power lines along it's path.,CSV
