BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199005,14,2115,199005,14,2115,,10035477,KANSAS,20,1990,May,Tornado,C,125,MONTGOMERY,,1990-05-14 21:15:00,CST,1990-05-14 21:15:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,37.03,-95.95,,,,,PUB
199005,29,1439,199005,29,1439,,10138209,TEXAS,48,1990,May,Tornado,C,305,LYNN,,1990-05-29 14:39:00,CST,1990-05-29 14:39:00,0,0,0,0,0K,0,,0.0,,,,F0,0.7,40,,,,,0,,,0,,,33.18,-101.58,,,,,PUB
199003,14,0045,199003,14,0045,,10034315,KANSAS,20,1990,March,Tornado,C,99,LABETTE,,1990-03-14 00:45:00,CST,1990-03-14 00:45:00,0,0,0,0,250K,0,,0.0,,,,F1,2.0,50,,,,,0,,,0,,,37.02,-95.1,,,,,PUB
199004,9,1812,199004,9,1812,,10034321,KANSAS,20,1990,April,Tornado,C,79,HARVEY,,1990-04-09 18:12:00,CST,1990-04-09 18:12:00,0,0,0,0,25K,0,,0.0,,,,F0,19.0,210,,,,,0,,,0,,,37.98,-97.65,37.98,-97.17,,,PUB
199004,9,1905,199004,9,1905,,10034326,KANSAS,20,1990,April,Tornado,C,15,BUTLER,,1990-04-09 19:05:00,CST,1990-04-09 19:05:00,0,0,0,0,25K,0,,0.0,,,,F0,1.0,210,,,,,0,,,0,,,37.98,-97.17,37.98,-97.15,,,PUB
199004,9,1918,199004,9,1918,,10034327,KANSAS,20,1990,April,Tornado,C,95,KINGMAN,,1990-04-09 19:18:00,CST,1990-04-09 19:18:00,0,0,0,0,0K,0,,0.0,,,,F1,7.0,420,,,,,0,,,0,,,37.4,-98.23,37.45,-98.1,,,PUB
199004,9,1950,199004,9,1950,,10034330,KANSAS,20,1990,April,Tornado,C,95,KINGMAN,,1990-04-09 19:50:00,CST,1990-04-09 19:50:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,210,,,,,0,,,0,,,37.57,-98.12,,,,,PUB
199006,8,1826,199006,8,1826,,10036649,KANSAS,20,1990,June,Tornado,C,111,LYON,,1990-06-08 18:26:00,CST,1990-06-08 18:26:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,38.35,-96.18,,,,,PUB
199004,25,1730,199004,25,1730,,10034350,KANSAS,20,1990,April,Tornado,C,141,OSBORNE,,1990-04-25 17:30:00,CST,1990-04-25 17:30:00,0,0,0,0,2.5M,0,,0.0,,,,F1,15.0,100,,,,,0,,,0,,,39.4,-99.03,39.58,-98.93,,,PUB
199004,25,1735,199004,25,1735,,10034351,KANSAS,20,1990,April,Tornado,C,51,ELLIS,,1990-04-25 17:35:00,CST,1990-04-25 17:35:00,0,0,0,0,2.5M,0,,0.0,,,,F3,23.0,500,,,,,0,,,0,,,38.78,-99.55,39.12,-99.32,,,PUB
