BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199304,5,0100,199304,5,0500,,10319984,FLORIDA,12.0,1993,April,Tornado,C,0,FLZ045 - 050 - 051 - 053 - 056>058 - 060 - 062 - 063 - 067>078,,1993-04-05 01:00:00,EST,1993-04-05 05:00:00,5,0,0,0,5M,0,,0.0,,,,F0,0.1,10.0,,,,,0.0,,,0.0,,,,,,,,"A squall line which had developed over the Gulf of Mexico on April 4th moved rapidly eastward across the southern half of the Florida Peninsula during the pre-dawn hours of Monday, April 5th.  At least 10 tornadoes affected 8 different counties during the 4-hour period it took for the squall line to cross the peninsula.  High thunderstorm winds produced widespread damage resulting in many residences and businesses being damaged, outbuildings and screen enclosures being destroyed, automobiles and boats being damaged or destroyed, and downed power lines and trees.  Fortunately, no one was killed and only 5 injuries were reported.",CSV
199305,7,1605,199305,7,1725,,10330915,MINNESOTA,27.0,1993,May,Tornado,C,117,PIPESTONE,,1993-05-07 16:05:00,CST,1993-05-07 17:25:00,0,0,0,0,5M,50K,,0.0,,,,F2,8.0,150.0,,,,,0.0,,,4.0,SE,Pipestone,,,,,,A tornado traveled along an intermittent path east of the towns of Jasper and Pipestone damaging several farmsteads and causing $2.4 million dollars damage.,CSV
199305,7,1850,199305,7,2112,,10333573,NEBRASKA,31.0,1993,May,Tornado,C,143,POLK,,1993-05-07 18:50:00,CST,1993-05-07 21:12:00,0,0,0,0,50M,0,,0.0,,,,F3,60.0,10.0,,,,,4.0,S,Blue Hill to,3.0,NE,Hordville,,,,,,"Tornado touched down four miles south of Blue Hill in northern Webster county.  Two farm homes, and outbuildings were damaged.  Two 12,00 bushel grain bins were destroyed.  The tornado moved north into southeast Adams county, where it damaged 75 to 100 homes in Ayr and Pauline.  It then moved into southwest Clay county where it derailed 25 cars from a train between Glenvill and Fairfield.  A farm house, garage and grain bins were damaged near Glenvill.  It then moved north and lifted to a funnel cloud over northern Clay and southern Hamilton counties but touched down again just north of Interstate 80 where it destroyed three domes, and one church.  Other homes and outbuildings were damaged.  The tornado was last spotted moving into western Polk county northeast of Hordville.",CSV
199407,5,1940,199407,5,2130,,10324122,IOWA,19.0,1994,July,Tornado,C,193,WOODBURY,,1994-07-05 19:40:00,CST,1994-07-05 21:30:00,0,0,0,0,500K,5K,,0.0,,,,F3,1.8,150.0,,,,,0.0,,Salix to,1.0,E,Salix,42.33,-96.3,,,,,CSV
199406,26,2000,199406,26,2100,,10348727,TENNESSEE,47.0,1994,June,Tornado,C,99,LAWRENCE,,1994-06-26 20:00:00,CST,1994-06-26 21:00:00,19,0,0,0,5M,0,,0.0,,,,F3,35.0,880.0,,,,,0.0,,Wayne and,0.0,,,,,,,,"The tornado first touched down near the town of Lutts in Wayne County and continued southeast into Lawrence.  The tornado hit the towns of Iron City and St. Joseph before moving into Lauderdale County, Alabama. Several homes were damaged in Wayne County but the most significant damage occurred in Lawrence County.  About 75% of the buildings in Iron City were damaged.  Over 100 buildings were damaged in both St. Joseph and Iron City.  Some cars were twisted and numerous trees were blown down.  Nineteen persons were injured, most of them in Iron City.",CSV
199408,30,1133,199408,31,2255,,10352010,TEXAS,48.0,1994,August,Tornado,C,103,CRANE,,1994-08-30 11:33:00,CST,1994-08-31 22:55:00,0,0,0,0,0,0,,0.0,,,,F0,0.1,100.0,,,,,5.0,NE,Silsbee,0.0,,,30.42,-94.12,,,,,CSV
199408,16,1450,199408,16,1600,,10346400,SOUTH CAROLINA,45.0,1994,August,Tornado,C,87,UNION AND SPARTANBURG,,1994-08-16 14:50:00,EST,1994-08-16 16:00:00,0,0,0,0,500K,0,,0.0,,,,F3,30.0,250.0,,,,,0.0,,Santuck to,0.0,,,34.63,-81.52,34.98,-81.82,,"Tornado began near Santuc as a large multi-vortex F3 tornado.  Spotters engaged the storm almost immediately and followed it as it curved north to northwest through the County.  The storm had intermittent ground contact of about 30 to 40 percent but there was not a great deal of separation between areas of damage.  The path width gradually diminished to about 50 yards from 0.75 mile initially, and the storm intensity gradually weakened to F2 and then to F1 at Pauline.  The tornado crossed into Spartanburg County near Pacolet Mills at 1545EST.  A well constructed home near Santuc was destroyed, a stationary vehicle was thrown aout 150 yds, and other homes and structures received severe damage along its path.",CSV
199408,16,1500,199408,16,1622,,10346401,SOUTH CAROLINA,45.0,1994,August,Tornado,C,87,"UNION, SPARTANBURG AND CHEROKEE",,1994-08-16 15:00:00,EST,1994-08-16 16:22:00,0,0,0,0,500K,0,,0.0,,,,F1,30.0,150.0,,,,,0.0,,Carlisle to,0.0,,,,,,,,"This tornado was nearly parallel to the Santuc tornado described above.  It moved along a track 2 to 3 miles east of the first storm and just a few minutes later.  This tornado was not as large nor intense as the first tornado and was on the ground about 20 to 30 percent of the time.  The most damage occurred around Carlisle where the roof of a restaurant was removed and homes and mobile homes were damaged - and at the end of its track at Cowpens where nearly $80,000 damage was done to homes and mobile homes.  At Cowpens, one resident watched the tornado become stationary for a minute or so in an open field just before it dissipated.  The tornado crossed into Cherokee County at 1600EST and into Spartanburg County at 1620EST.  Spotters were able to follow both the above tornadoes for most of their paths through Union County.",CSV
199406,4,1958,199406,4,2100,,10346540,SOUTH DAKOTA,46.0,1994,June,Tornado,C,59,HAND,,1994-06-04 19:58:00,CDT,1994-06-04 21:00:00,0,0,0,0,0,0,,0.0,,,,F0,10.0,10.0,,,,,4.0,N,Ree Heights,0.0,,,,,,,,The tornado touched down intermittently beginning about four miles north of Ree Heights and was last reported about one mile south of Miller. The tornado caused minor damage as it passed over open country.,CSV
199405,31,1500,199405,31,1630,,10357097,WYOMING,56.0,1994,May,Tornado,C,1,ALBANY,,1994-05-31 15:00:00,MDT,1994-05-31 16:30:00,0,0,0,0,0,0,,0.0,,,,F0,2.0,50.0,,,,,0.0,,,0.0,,,,,,,,National Wesather Service instructors camping in the Snowy Range at mile markers six and seven near Fox Park saw a possible F0 tornado which downed 50 two- to three-foot diameter trees.  One-quarter to one-half inch hail also fell and covered the ground one inch deep.,CSV
