BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199104,26,2230,199104,26,2230,,10034558,KANSAS,20,1991,April,Tornado,C,191,SUMNER,,1991-04-26 22:30:00+00:00,UTC,1991-04-26 22:30:00+00:00,0,0,0,0,2.5K,0,,0.0,,,,F0,4.0,50,,,,,0,,,0,,,37.18,-97.83,37.23,-97.82,,,PUB
199104,27,0133,199104,27,0133,,10034585,KANSAS,20,1991,April,Tornado,C,173,SEDGWICK,,1991-04-27 01:33:00+00:00,UTC,1991-04-27 01:33:00+00:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,37.58,-97.33,,,,,PUB
199104,27,0300,199104,27,0300,,10137290,TEXAS,48,1991,April,Tornado,C,387,RED RIVER,,1991-04-27 03:00:00+00:00,UTC,1991-04-27 03:00:00+00:00,0,0,0,0,250K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,33.63,-95.27,,,,,PUB
199104,26,1545,199104,26,1545,,10034309,KANSAS,20,1991,April,Tornado,C,125,MONTGOMERY,,1991-04-26 15:45:00+00:00,UTC,1991-04-26 15:45:00+00:00,0,0,0,0,250K,0,,0.0,,,,F2,6.0,100,,,,,0,,,0,,,37.27,-95.55,37.37,-95.53,,,PUB
199104,27,0245,199104,27,0245,,10102365,OKLAHOMA,40,1991,April,Tornado,C,131,ROGERS,,1991-04-27 02:45:00+00:00,UTC,1991-04-27 02:45:00+00:00,22,0,0,0,25M,0,,0.0,,,,F4,4.0,1300,,,,,0,,,0,,,36.45,-95.72,36.48,-95.65,,,PUB
199104,27,0310,199104,27,0310,,10102369,OKLAHOMA,40,1991,April,Tornado,C,131,ROGERS,,1991-04-27 03:10:00+00:00,UTC,1991-04-27 03:10:00+00:00,3,0,0,0,250K,0,,0.0,,,,F1,2.0,30,,,,,0,,,0,,,36.53,-95.43,,,,,PUB
199104,27,0127,199104,27,0127,,10102355,OKLAHOMA,40,1991,April,Tornado,C,113,OSAGE,,1991-04-27 01:27:00+00:00,UTC,1991-04-27 01:27:00+00:00,0,0,0,0,0K,0,,0.0,,,,F1,0.3,10,,,,,0,,,0,,,36.67,-96.53,,,,,PUB
199104,27,0136,199104,27,0136,,10102356,OKLAHOMA,40,1991,April,Tornado,C,113,OSAGE,,1991-04-27 01:36:00+00:00,UTC,1991-04-27 01:36:00+00:00,19,0,0,0,2.5M,0,,0.0,,,,F4,21.0,1700,,,,,0,,,0,,,36.2,-96.28,36.38,-96.0,,,PUB
199104,26,2300,199104,26,2300,,10102336,OKLAHOMA,40,1991,April,Tornado,C,47,GARFIELD,,1991-04-26 23:00:00+00:00,UTC,1991-04-26 23:00:00+00:00,0,0,0,0,250K,0,,0.0,,,,F3,6.0,350,,,,,0,,,0,,,36.4,-97.77,36.43,-97.67,,,PUB
199104,26,2315,199104,26,2315,,10102339,OKLAHOMA,40,1991,April,Tornado,C,47,GARFIELD,,1991-04-26 23:15:00+00:00,UTC,1991-04-26 23:15:00+00:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,36.43,-97.6,,,,,PUB
199104,26,2330,199104,26,2330,,10102340,OKLAHOMA,40,1991,April,Tornado,C,47,GARFIELD,,1991-04-26 23:30:00+00:00,UTC,1991-04-26 23:30:00+00:00,0,0,0,0,2.5M,0,,0.0,,,,F4,6.0,1500,,,,,0,,,0,,,36.43,-97.55,36.45,-97.43,,,PUB
199104,26,2338,199104,26,2338,,10102341,OKLAHOMA,40,1991,April,Tornado,C,103,NOBLE,,1991-04-26 23:38:00+00:00,UTC,1991-04-26 23:38:00+00:00,6,0,0,0,2.5M,0,,0.0,,,,F4,33.0,1500,,,,,0,,,0,,,36.45,-97.43,36.57,-96.9,,,PUB
199104,27,2135,199104,27,2135,,10046641,LOUISIANA,22,1991,April,Tornado,C,25,CATAHOULA,,1991-04-27 21:35:00+00:00,UTC,1991-04-27 21:35:00+00:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,30,,,,,0,,,0,,,31.7,-91.83,,,,,PUB
199104,27,0021,199104,27,0021,,10102347,OKLAHOMA,40,1991,April,Tornado,C,113,OSAGE,,1991-04-27 00:21:00+00:00,UTC,1991-04-27 00:21:00+00:00,0,0,0,0,2.5M,0,,0.0,,,,F4,27.0,1500,,,,,0,,,0,,,36.57,-96.9,36.7,-96.45,,,PUB
199104,27,0038,199104,27,0038,,10102350,OKLAHOMA,40,1991,April,Tornado,C,119,PAYNE,,1991-04-27 00:38:00+00:00,UTC,1991-04-27 00:38:00+00:00,0,0,0,0,250K,0,,0.0,,,,F2,6.5,800,,,,,0,,,0,,,36.03,-96.83,36.13,-96.73,,,PUB
199104,27,0110,199104,27,0110,,10102353,OKLAHOMA,40,1991,April,Tornado,C,117,PAWNEE,,1991-04-27 01:10:00+00:00,UTC,1991-04-27 01:10:00+00:00,5,0,1,0,2.5M,0,,0.0,,,,F4,11.0,1700,,,,,0,,,0,,,36.17,-96.52,36.2,-96.28,,,PUB
199104,27,0205,199104,27,0205,,10102359,OKLAHOMA,40,1991,April,Tornado,C,147,WASHINGTON,,1991-04-27 02:05:00+00:00,UTC,1991-04-27 02:05:00+00:00,10,0,1,0,250K,0,,0.0,,,,F2,6.0,100,,,,,0,,,0,,,36.88,-95.93,36.93,-95.83,,,PUB
199104,27,0315,199104,27,0315,,10072152,MISSOURI,29,1991,April,Tornado,C,3,ANDREW,,1991-04-27 03:15:00+00:00,UTC,1991-04-27 03:15:00+00:00,0,0,0,0,25K,0,,0.0,,,,F1,1.8,50,,,,,0,,,0,,,39.92,-94.67,,,,,PUB
199104,27,0439,199104,27,0439,,10072155,MISSOURI,29,1991,April,Tornado,C,145,NEWTON,,1991-04-27 04:39:00+00:00,UTC,1991-04-27 04:39:00+00:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,50,,,,,0,,,0,,,37.03,-94.52,,,,,PUB
199104,27,0457,199104,27,0457,,10072157,MISSOURI,29,1991,April,Tornado,C,3,ANDREW,,1991-04-27 04:57:00+00:00,UTC,1991-04-27 04:57:00+00:00,0,0,0,0,2.5K,0,,0.0,,,,F1,1.5,50,,,,,0,,,0,,,39.87,-94.68,,,,,PUB
199104,27,0505,199104,27,0505,,10072159,MISSOURI,29,1991,April,Tornado,C,97,JASPER,,1991-04-27 05:05:00+00:00,UTC,1991-04-27 05:05:00+00:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,37.08,-94.58,,,,,PUB
199104,27,2341,199104,27,2341,,10046858,LOUISIANA,22,1991,April,Tornado,C,13,BIENVILLE,,1991-04-27 23:41:00+00:00,UTC,1991-04-27 23:41:00+00:00,0,0,0,0,25K,0,,0.0,,,,F1,5.0,120,,,,,0,,,0,,,32.4,-93.28,32.43,-93.2,,,PUB
199104,26,2025,199104,26,2025,,10034534,KANSAS,20,1991,April,Tornado,C,201,WASHINGTON,,1991-04-26 20:25:00+00:00,UTC,1991-04-26 20:25:00+00:00,6,0,0,0,250K,0,,0.0,,,,F2,3.5,100,,,,,0,,,0,,,39.82,-97.12,39.85,-97.05,,,PUB
199104,26,2045,199104,26,2045,,10034539,KANSAS,20,1991,April,Tornado,C,17,CHASE,,1991-04-26 20:45:00+00:00,UTC,1991-04-26 20:45:00+00:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,17,,,,,0,,,0,,,38.43,-96.53,,,,,PUB
199104,26,2050,199104,26,2050,,10034540,KANSAS,20,1991,April,Tornado,C,201,WASHINGTON,,1991-04-26 20:50:00+00:00,UTC,1991-04-26 20:50:00+00:00,0,0,0,0,250K,0,,0.0,,,,F3,5.0,100,,,,,0,,,0,,,39.95,-96.95,40.02,-96.92,,,PUB
199104,26,2110,199104,26,2110,,10034544,KANSAS,20,1991,April,Tornado,C,127,MORRIS,,1991-04-26 21:10:00+00:00,UTC,1991-04-26 21:10:00+00:00,0,0,0,0,2.5M,0,,0.0,,,,F0,7.0,50,,,,,0,,,0,,,38.67,-96.52,38.75,-96.37,,,PUB
199104,26,2120,199104,26,2120,,10034546,KANSAS,20,1991,April,Tornado,C,197,WABAUNSEE,,1991-04-26 21:20:00+00:00,UTC,1991-04-26 21:20:00+00:00,0,0,0,0,25K,0,,0.0,,,,F0,6.0,27,,,,,0,,,0,,,38.75,-96.37,38.8,-96.35,,,PUB
199104,26,2310,199104,26,2310,,10034565,KANSAS,20,1991,April,Tornado,C,173,SEDGWICK,,1991-04-26 23:10:00+00:00,UTC,1991-04-26 23:10:00+00:00,0,0,0,0,25K,0,,0.0,,,,F1,11.0,50,,,,,0,,,0,,,37.83,-97.38,37.92,-97.37,,,PUB
199104,26,2316,199104,26,2316,,10034566,KANSAS,20,1991,April,Tornado,C,79,HARVEY,,1991-04-26 23:16:00+00:00,UTC,1991-04-26 23:16:00+00:00,0,0,0,0,0K,0,,0.0,,,,F1,5.0,10,,,,,0,,,0,,,37.92,-97.37,37.98,-97.35,,,PUB
199104,26,2330,199104,26,2330,,10034568,KANSAS,20,1991,April,Tornado,C,35,COWLEY,,1991-04-26 23:30:00+00:00,UTC,1991-04-26 23:30:00+00:00,0,0,1,0,25M,0,,0.0,,,,F4,25.0,500,,,,,0,,,0,,,37.07,-97.15,37.35,-96.8,,,PUB
199104,26,2335,199104,26,2335,,10034570,KANSAS,20,1991,April,Tornado,C,197,WABAUNSEE,,1991-04-26 23:35:00+00:00,UTC,1991-04-26 23:35:00+00:00,0,0,0,0,0K,0,,0.0,,,,F0,9.0,20,,,,,0,,,0,,,39.02,-96.35,39.13,-96.17,,,PUB
199104,26,2340,199104,26,2340,,10034571,KANSAS,20,1991,April,Tornado,C,15,BUTLER,,1991-04-26 23:40:00+00:00,UTC,1991-04-26 23:40:00+00:00,150,0,13,0,250M,0,,0.0,,,,F5,22.0,700,,,,,0,,,0,,,37.7,-97.15,37.9,-96.87,,,PUB
199104,27,0010,199104,27,0010,,10034575,KANSAS,20,1991,April,Tornado,C,15,BUTLER,,1991-04-27 00:10:00+00:00,UTC,1991-04-27 00:10:00+00:00,4,0,0,0,250K,0,,0.0,,,,F2,15.0,100,,,,,0,,,0,,,37.93,-96.72,38.1,-96.57,,,PUB
199104,27,0025,199104,27,0025,,10034578,KANSAS,20,1991,April,Tornado,C,17,CHASE,,1991-04-27 00:25:00+00:00,UTC,1991-04-27 00:25:00+00:00,0,0,0,0,0K,0,,0.0,,,,F2,6.0,100,,,,,0,,,0,,,38.1,-96.57,38.17,-96.48,,,PUB
199104,27,0026,199104,27,0026,,10034579,KANSAS,20,1991,April,Tornado,C,49,ELK,,1991-04-27 00:26:00+00:00,UTC,1991-04-27 00:26:00+00:00,2,0,1,0,250K,0,,0.0,,,,F3,12.0,200,,,,,0,,,0,,,37.47,-96.42,37.62,-96.27,,,PUB
199104,27,0040,199104,27,0040,,10034581,KANSAS,20,1991,April,Tornado,C,17,CHASE,,1991-04-27 00:40:00+00:00,UTC,1991-04-27 00:40:00+00:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,38.4,-96.58,,,,,PUB
199104,27,0125,199104,27,0125,,10034582,KANSAS,20,1991,April,Tornado,C,73,GREENWOOD,,1991-04-27 01:25:00+00:00,UTC,1991-04-27 01:25:00+00:00,0,0,0,0,2.5M,0,,0.0,,,,F3,2.0,100,,,,,0,,,0,,,37.62,-96.27,37.63,-96.23,,,PUB
199104,27,0135,199104,27,0135,,10034586,KANSAS,20,1991,April,Tornado,C,73,GREENWOOD,,1991-04-27 01:35:00+00:00,UTC,1991-04-27 01:35:00+00:00,0,0,0,0,2.5M,0,,0.0,,,,F3,10.0,50,,,,,0,,,0,,,37.75,-96.08,37.85,-95.95,,,PUB
199104,27,0150,199104,27,0150,,10034588,KANSAS,20,1991,April,Tornado,C,207,WOODSON,,1991-04-27 01:50:00+00:00,UTC,1991-04-27 01:50:00+00:00,0,0,0,0,250K,0,,0.0,,,,F3,5.0,50,,,,,0,,,0,,,37.85,-95.95,37.95,-95.93,,,PUB
199104,27,0154,199104,27,0154,,10034590,KANSAS,20,1991,April,Tornado,C,177,SHAWNEE,,1991-04-27 01:54:00+00:00,UTC,1991-04-27 01:54:00+00:00,0,0,0,0,25K,0,,0.0,,,,F1,4.0,20,,,,,0,,,0,,,39.12,-95.6,39.15,-95.55,,,PUB
199104,27,0200,199104,27,0200,,10034591,KANSAS,20,1991,April,Tornado,C,87,JEFFERSON,,1991-04-27 02:00:00+00:00,UTC,1991-04-27 02:00:00+00:00,4,0,0,0,25K,0,,0.0,,,,F1,7.0,100,,,,,0,,,0,,,39.15,-95.55,39.22,-95.53,,,PUB
199104,27,2324,199104,27,2324,,10046856,LOUISIANA,22,1991,April,Tornado,C,17,CADDO,,1991-04-27 23:24:00+00:00,UTC,1991-04-27 23:24:00+00:00,0,0,0,0,25K,0,,0.0,,,,F1,2.0,120,,,,,0,,,0,,,32.45,-93.92,,,,,PUB
199104,26,2135,199104,26,2135,,10034548,KANSAS,20,1991,April,Tornado,C,197,WABAUNSEE,,1991-04-26 21:35:00+00:00,UTC,1991-04-26 21:35:00+00:00,0,0,0,0,250K,0,,0.0,,,,F2,28.0,200,,,,,0,,,0,,,38.73,-96.25,39.1,-96.0,,,PUB
199104,26,2215,199104,26,2215,,10034552,KANSAS,20,1991,April,Tornado,C,177,SHAWNEE,,1991-04-26 22:15:00+00:00,UTC,1991-04-26 22:15:00+00:00,0,0,0,0,250K,0,,0.0,,,,F2,9.0,50,,,,,0,,,0,,,39.1,-96.0,39.23,-95.87,,,PUB
199104,26,2220,199104,26,2220,,10034554,KANSAS,20,1991,April,Tornado,C,77,HARPER,,1991-04-26 22:20:00+00:00,UTC,1991-04-26 22:20:00+00:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,37.22,-97.95,,,,,PUB
