EVENT_ID,BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
9986524,196707,4,1638,196707,4,1638,,COLORADO,8,1967,July,Tornado,C,61,KIOWA,,1967-07-04 16:38:00,CST,1967-07-04 16:38:00,0,0,0,0,.25K,0,,0,,,,F1,0,33,,,,,0,,,0,,,38.48,-102.85,,,,,PUB
10005135,196704,21,1233,196704,21,1233,,INDIANA,18,1967,April,Tornado,C,139,RUSH,,1967-04-21 12:33:00,UNK,1967-04-21 12:33:00,0,0,0,0,.25K,0,,0,,,,F1,0,33,,,,,0,,,0,,,39.62,-85.45,,,,,PUB
10010626,196704,22,1350,196704,22,1350,,HAWAII,15,1967,April,Tornado,C,9,MAUI,,1967-04-22 13:50:00,PST,1967-04-22 13:50:00,0,0,0,0,2.5K,0,,0,,,,,0,33,,,,,0,,,0,,,20.83,-156.5,,,,,PUB
10033097,196803,11,708,196803,11,708,,LOUISIANA,22,1968,March,Tornado,C,49,JACKSON,,1968-03-11 07:08:00,GMT,1968-03-11 07:08:00,0,0,0,0,25K,0,,0,,,,F2,0.5,67,,,,,0,,,0,,,32.3,-92.75,,,,,PUB
10036061,197104,27,2130,197104,27,2130,,KENTUCKY,21,1971,April,Tornado,C,135,LEWIS,,1971-04-27 21:30:00,EST,1971-04-27 21:30:00,0,0,0,0,250K,0,,0,,,,F1,0.1,17,,,,,0,,,0,,,38.55,-83.58,,,,,PUB
10065948,197105,30,1048,197105,30,1048,,NEBRASKA,31,1971,May,Tornado,C,7,BANNER,,1971-05-30 10:48:00,MST,1971-05-30 10:48:00,0,0,0,0,0K,0,,0,,,,F0,0,33,,,,,0,,,0,,,41.45,-103.48,,,,,PUB
10049817,197203,8,30,197203,8,30,,MISSISSIPPI,28,1972,March,Tornado,C,7,ATTALA,,1972-03-08 00:30:00,EDT,1972-03-08 00:30:00,0,0,0,0,2.5K,0,,0,,,,F1,0.2,100,,,,,0,,,0,,,32.93,-89.58,,,,,PUB
10135240,197210,21,2230,197210,21,2230,,TEXAS,48,1972,October,Tornado,C,309,MCLENNAN,,1972-10-21 22:30:00,CDT,1972-10-21 22:30:00,0,0,0,0,.25K,0,,0,,,,F2,1.5,20,,,,,0,,,0,,,31.55,-97.18,,,,,PUB
10010634,197511,26,2230,197511,26,2230,,HAWAII,15,1975,November,Tornado,C,0,,,1975-11-26 22:30:00,HST,1975-11-26 22:30:00,0,0,0,0,0K,0,,0,,,,F0,1.5,60,,,,,0,,,0,,,21.25,-158.03,,,,,PUB
10075819,198607,1,2215,198607,1,2215,,NEW MEXICO,35,1986,July,Tornado,C,25,LEA,,1986-07-01 22:15:00,MDT,1986-07-01 22:15:00,0,0,0,0,0K,0,,0,,,,F0,0.2,10,,,,,0,,,0,,,32.7,-103.15,,,,,PUB
9989076,198607,21,1345,198607,21,1345,,CALIFORNIA,6,1986,July,Tornado,C,71,SAN BERNARDINO,,1986-07-21 13:45:00,PDT,1986-07-21 13:45:00,0,0,0,0,0K,0,,0,,,,F0,0.2,10,,,,,0,,,0,,,34.72,-117.03,,,,,PUB
10325335,199302,21,1310,199302,21,1310,,KENTUCKY,21,1993,February,Hail,C,33,CALDWELL,,1993-02-21 13:10:00,CSt,1993-02-21 13:10:00,0,0,0,0,0,0,,0.75,,,,,0,0,,,,,1,N,Princeton,0,,,,,,,,,CSV
