BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,STATE,YEAR,MONTH_NAME,EVENT_TYPE,CZ_NAME,CZ_TIMEZONE,BEGIN_DATE_TIME,END_DATE_TIME,BEGIN_LAT,BEGIN_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE
196707,4,2238,196707,4,2238,COLORADO,1967,July,Tornado,KIOWA,GMT,1967-07-04 22:38:00+00:00,1967-07-04 22:38:00+00:00,38.48,-102.85,,
196704,21,1733,196704,21,1733,INDIANA,1967,April,Tornado,RUSH,GMT,1967-04-21 17:33:00+00:00,1967-04-21 17:33:00+00:00,39.62,-85.45,,
196704,22,2150,196704,22,2150,HAWAII,1967,April,Tornado,MAUI,GMT,1967-04-22 21:50:00+00:00,1967-04-22 21:50:00+00:00,20.83,-156.5,,
196803,11,0708,196803,11,0708,LOUISIANA,1968,March,Tornado,JACKSON,GMT,1968-03-11 07:08:00+00:00,1968-03-11 07:08:00+00:00,32.3,-92.75,,
197104,28,0230,197104,28,0230,KENTUCKY,1971,April,Tornado,LEWIS,GMT,1971-04-28 02:30:00+00:00,1971-04-28 02:30:00+00:00,38.55,-83.58,,
197105,30,1748,197105,30,1748,NEBRASKA,1971,May,Tornado,BANNER,GMT,1971-05-30 17:48:00+00:00,1971-05-30 17:48:00+00:00,41.45,-103.48,,
197203,8,0430,197203,8,0430,MISSISSIPPI,1972,March,Tornado,ATTALA,GMT,1972-03-08 04:30:00+00:00,1972-03-08 04:30:00+00:00,32.93,-89.58,,
197210,22,0330,197210,22,0330,TEXAS,1972,October,Tornado,MCLENNAN,GMT,1972-10-22 03:30:00+00:00,1972-10-22 03:30:00+00:00,31.55,-97.18,,
197511,27,0830,197511,27,0830,HAWAII,1975,November,Tornado,,GMT,1975-11-27 08:30:00+00:00,1975-11-27 08:30:00+00:00,21.25,-158.03,,
198607,2,0415,198607,2,0415,NEW MEXICO,1986,July,Tornado,LEA,GMT,1986-07-02 04:15:00+00:00,1986-07-02 04:15:00+00:00,32.7,-103.15,,
198607,21,2045,198607,21,2045,CALIFORNIA,1986,July,Tornado,SAN BERNARDINO,GMT,1986-07-21 20:45:00+00:00,1986-07-21 20:45:00+00:00,34.72,-117.03,,
199302,21,1910,199302,21,1910,KENTUCKY,1993,February,Hail,CALDWELL,GMT,1993-02-21 19:10:00+00:00,1993-02-21 19:10:00+00:00,,,,
